clf,clf_C,clf_algorithm,clf_base_estimator,clf_bootstrap,clf_cache_size,clf_class_weight,clf_coef0,clf_compute_importances,clf_constant,clf_criterion,clf_degree,clf_dual,clf_fit_intercept,clf_gamma,clf_intercept_scaling,clf_kernel,clf_learning_rate,clf_max_depth,clf_max_features,clf_max_iter,clf_max_leaf_nodes,clf_min_density,clf_min_samples_leaf,clf_min_samples_split,clf_n_estimators,clf_n_jobs,clf_oob_score,clf_penalty,clf_probability,clf_random_state,clf_shrinking,clf_splitter,clf_strategy,clf_tol,clf_verbose,subset,subset_cols_to_exclude,subset_max_grades,subset_n_subsets,subset_num_rows,subset_proportions_positive,subset_random_state,subset_subset_size,cv,cv_col_name,cv_col_name,cv_expanding_train,cv_inc_value,cv_indices,cv_n_folds,cv_random_state,cv_shuffle,cv_test_start,cv_test_window_size,cv_train_start,cv_train_window_size,subset_note_excluded_col,subset_note_max_grade,subset_note_prop_positive,subset_note_rows,subset_note_sample_num,cv_note_fold,cv_note_test_end,cv_note_test_start,cv_note_train_end,cv_note_train_start,f1_score,roc_auc,prec@1%,prec@2%,prec@5%,prec@10%,prec@20%,feature_ranked_0,feature_ranked_1,feature_ranked_2,feature_ranked_3,feature_ranked_4,feature_ranked_5,feature_ranked_6,feature_ranked_7,feature_ranked_8,feature_ranked_9,feature_score_0,feature_score_1,feature_score_2,feature_score_3,feature_score_4,feature_score_5,feature_score_6,feature_score_7,feature_score_8,feature_score_9
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,100,,0,,,,,0.53333333333333333,0.61458333333333326,0.9444444444444444,0.8888888888888888,0.7222222222222221,0.6,0.5408163265306123,f1,f2,f0,f3,f4,,,,,,0.30133021121919307,0.23112491512134198,0.20744625487560162,0.14369264178350444,0.11640597700035889
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,100,,1,,,,,0.5490196078431373,0.58733974358974361,1.0,1.0,1.0,1.0,0.8396825396825396,f0,f1,f2,f3,f4,,,,,,0.31538687588603648,0.25814614625471521,0.1766143486752913,0.13122155649553124,0.11863107268842576
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,200,,0,,,,,0.45544554455445557,0.41589723002810119,0.92,0.84,0.6,0.4970588235294118,0.3891402714932127,f2,f1,f0,f4,f3,,,,,,0.25990245434566417,0.24271990248826655,0.18731568413402738,0.16303430332206129,0.14702765570998061
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,200,,1,,,,,0.47058823529411764,0.45885186672019262,1.0,0.9363636363636364,0.7454545454545455,0.42727272727272725,0.44960474308300397,f1,f0,f2,f3,f4,,,,,,0.229641156726999,0.21869648166708436,0.20353255434063353,0.18399347294541454,0.16413633431986849
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,0,,,,,0.56250000000000011,0.58333333333333337,1.0,1.0,1.0,0.9066666666666667,0.764,f0,f1,f2,f4,f3,,,,,,0.28308477324015008,0.27822858418872959,0.16607330792423597,0.13645981957739037,0.13615351506949408
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,1,,,,,0.29629629629629634,0.36948529411764708,0.835,0.6699999999999999,0.17499999999999993,0.06500000000000002,0.23000000000000004,f3,f1,f2,f0,f4,,,,,,0.26096680352639806,0.21665124295938062,0.18861882152820236,0.16921312942108349,0.1645500025649354
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,2,,,,,0.55172413793103448,0.60110294117647056,0.9175,0.835,0.5874999999999999,0.5,0.5866666666666667,f0,f1,f2,f4,f3,,,,,,0.32921793517928005,0.25233764257953051,0.20785385053419528,0.11360915075813882,0.096981420948855285
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,0,,,,,0.38709677419354838,0.45442708333333337,0.31999999999999995,0.12,0.6888888888888889,0.7996336996336997,0.5349112426035503,f4,f1,f2,f0,f3,,,,,,0.25116173678552117,0.20841230124757323,0.19998562496746489,0.19230999334839732,0.14813034365104333
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,1,,,,,0.53333333333333333,0.46820276497695851,0.8533333333333333,0.7066666666666666,0.3378787878787879,0.3878787878787879,0.4588932806324111,f0,f3,f1,f2,f4,,,,,,0.24723024802943988,0.22726973422666061,0.18732245320429688,0.18038186346475077,0.1577957010748518
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,10,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,2,,,,,0.37931034482758619,0.4824884792626728,0.835,0.6699999999999999,0.6499999999999999,0.4666666666666666,0.37681159420289856,f1,f0,f2,f3,f4,,,,,,0.23334845282323982,0.2210159330303286,0.18738559797935758,0.18506931294859097,0.17318070321848297
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,100,,0,,,,,0.59649122807017552,0.56891025641025639,1.0,1.0,0.5833333333333334,0.6,0.6,f1,f0,f2,f4,f3,,,,,,0.25440571902128428,0.22728139336663561,0.18420264475619511,0.17374432238714416,0.16036592046874079
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,100,,1,,,,,0.56603773584905659,0.58653846153846156,1.0,1.0,1.0,0.6,0.5,f0,f2,f1,f3,f4,,,,,,0.28393626364839969,0.19274521663412744,0.19191663812597715,0.17437211724597249,0.15702976434552329
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,200,,0,,,,,0.4464285714285714,0.39863508631071859,0.0,0.5,0.4,0.4,0.45,f2,f3,f1,f0,f4,,,,,,0.23382865091380045,0.22045839420515917,0.1978707672693146,0.18135584093151727,0.1664863466802084
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,200,,1,,,,,0.5043478260869565,0.40064231232436776,1.0,1.0,0.4,0.4,0.4,f3,f1,f2,f0,f4,,,,,,0.23519844406512624,0.2144100484693974,0.20186183495579818,0.18351556865838281,0.16501410385129542
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,0,,,,,0.43750000000000006,0.55555555555555558,1.0,1.0,1.0,0.6,0.5571428571428572,f1,f0,f2,f3,f4,,,,,,0.2424796057733653,0.23230239528747806,0.21614440755657705,0.15911408835861571,0.14995950302396399
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,1,,,,,0.34285714285714286,0.31617647058823534,0.6699999999999999,0.33999999999999997,0.0,0.07500000000000002,0.30476190476190473,f3,f1,f2,f0,f4,,,,,,0.2369027252009365,0.22425214168868976,0.20525560745085134,0.17511395881232616,0.15847556684719635
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,2,,,,,0.40000000000000008,0.4779411764705882,1.0,1.0,1.0,0.6166666666666666,0.5428571428571428,f0,f3,f2,f1,f4,,,,,,0.29793584094879361,0.19145300917599337,0.18590234214306417,0.1681054688073802,0.15660333892476866
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,0,,,,,0.45945945945945943,0.39756944444444442,0.31999999999999995,0.0,0.3,0.40952380952380957,0.48461538461538467,f1,f2,f4,f3,f0,,,,,,0.23140663928463631,0.22326947335714642,0.19224051774910195,0.18112544249448853,0.17195792711462687
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,1,,,,,0.57142857142857151,0.44516129032258067,0.33999999999999997,0.16,0.3083333333333333,0.5428571428571428,0.45494505494505494,f3,f1,f2,f4,f0,,,,,,0.25541938189397301,0.20721034938285371,0.18854126685371919,0.18222104826434771,0.16660795360510655
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,5,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,2,,,,,0.50666666666666671,0.40829493087557606,0.33999999999999997,0.16,0.3083333333333333,0.30476190476190473,0.45494505494505494,f3,f1,f2,f0,f4,,,,,,0.2403061180426124,0.22060609132390133,0.19100354816638088,0.18552459823309697,0.16255964423400862
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,100,,0,,,,,0.6428571428571429,0.58173076923076927,1.0,1.0,0.8333333333333333,0.7083333333333333,0.5505050505050505,f1,f0,f2,f3,f4,,,,,,0.2419002265279718,0.23078744518391048,0.19297183420958958,0.17129289430580866,0.16304759977271932
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,100,,1,,,,,0.53846153846153844,0.60016025641025639,1.0,1.0,0.8333333333333333,0.6,0.5,f0,f1,f2,f4,f3,,,,,,0.26863509180838524,0.19333044271245448,0.19081127008117474,0.17593514035749741,0.17128805504048816
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,200,,0,,,,,0.4504504504504504,0.38960256924929743,1.0,0.5,0.42857142857142855,0.4,0.474937343358396,f3,f2,f1,f4,f0,,,,,,0.22350090210911383,0.21427697694156828,0.20326124269908244,0.18167124277240199,0.17728963547783352
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,200,,1,,,,,0.5565217391304349,0.4225210758731433,0.75,0.5,0.4,0.4,0.3,f1,f2,f3,f0,f4,,,,,,0.21782429285079583,0.21539683143790089,0.21192161041140306,0.18158368655797716,0.17327357874192301
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,0,,,,,0.41379310344827586,0.57291666666666663,1.0,1.0,0.6499999999999999,0.7,0.5904761904761904,f0,f1,f2,f3,f4,,,,,,0.23613845551949267,0.22881939308298854,0.20445356856332519,0.1660393383069875,0.16454924452720629
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,1,,,,,0.37500000000000006,0.34375,0.6699999999999999,0.33999999999999997,0.0,0.07500000000000002,0.3904761904761905,f3,f1,f2,f0,f4,,,,,,0.23362103650846688,0.22018174526372533,0.21246634133663858,0.17025532441102048,0.16347555248014856
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,2,,,,,0.42857142857142855,0.50551470588235292,1.0,1.0,0.675,0.6166666666666666,0.6095238095238095,f0,f2,f3,f1,f4,,,,,,0.28781595254211167,0.19175822985045801,0.19014553023837716,0.17294080239743859,0.1573394849716146
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,0,,,,,0.42666666666666664,0.41753472222222221,0.31999999999999995,0.06,0.4,0.42,0.4822222222222222,f2,f1,f3,f4,f0,,,,,,0.21706156046502501,0.21099040600646657,0.19816746113588174,0.18973376872587752,0.18404680366674925
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,1,,,,,0.5609756097560975,0.41797235023041479,0.33999999999999997,0.0,0.3733333333333333,0.5771428571428571,0.45494505494505494,f3,f1,f4,f2,f0,,,,,,0.24143701379631813,0.19531390439039281,0.19191494902373649,0.18846364339222813,0.18287048939732442
<class 'sklearn.ensemble.forest.RandomForestClassifier'>,,,,,,,,,,,,,,,,,,25,,,,,,,100,,,,,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,200,,2,,,,,0.40000000000000008,0.41152073732718886,1.0,0.84,0.38333333333333336,0.3083333333333333,0.3861538461538462,f3,f1,f2,f0,f4,,,,,,0.22537570460810358,0.21089279462369967,0.19856125916151954,0.19101735773761735,0.17415288386906005
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,linear,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,100,,0,,,,,0.48000000000000004,0.52083333333333326,1.0,1.0,0.5833333333333334,0.8,0.7,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,linear,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,100,,1,,,,,0.54838709677419362,0.55769230769230771,0.5,0.0,0.41666666666666663,0.4,0.6,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,linear,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,200,,0,,,,,0.57377049180327866,0.52308309915696505,1.0,1.0,0.8,0.7,0.55,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,linear,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,2,,,,,,,,,,200,,1,,,,,0.69281045751633985,0.55961461260537937,0.0,0.0,0.4,0.6,0.55,,,,,,,,,,
<class 'sklearn.svm.classes.SVC'>,,,,,,,,,,,,,,,,linear,,,,,,,,,,,,,True,0,,,,,,<class 'diogenes.grid_search.grid_search_helper.SubsetSweepNumRows'>,,,,"[100, 200]",,0,,<class 'sklearn.cross_validation.StratifiedKFold'>,,,,,,3,,,,,,,,,,100,,0,,,,,0.43750000000000006,0.61805555555555558,1.0,1.0,1.0,0.9,0.8523809523809524,,,,,,,,,,
